datetime,temperature,relative_humidity,ghi,dhi,dni,solar_zenith_angle,cloud_type,wind_speed,actual_power_mw,predicted_power_mw,actual_power_kw,predicted_power_kw
2006-01-01 00:00:00,14.9,85.04,31,31,0,81.16,8,4.4,0.0,0.0,0.0,0.0
2006-01-01 00:30:00,14.8,85.59,11,11,0,86.37,8,4.3,0.0,0.0,0.0,0.0
2006-01-01 01:00:00,14.7,87.83,0,0,0,92.13,8,4.1000000000000005,0.0,0.060402835239080854,0.0,60.40283523908086
2006-01-01 01:30:00,14.7,87.83,0,0,0,97.88,7,4.0,0.0,0.08388447939616261,0.0,83.88447939616262
2006-01-01 02:00:00,14.7,88.97,0,0,0,103.79,4,3.8,0.0,0.4274492310459632,0.0,427.44923104596324
2006-01-01 02:30:00,14.6,89.54,0,0,0,109.82,8,3.6,0.0,0.1331559691724178,0.0,133.1559691724178
2006-01-01 03:00:00,14.6,90.5,0,0,0,115.95,8,3.5,0.0,0.25466687283760003,0.0,254.66687283760004
2006-01-01 03:30:00,14.5,91.09,0,0,0,122.16,7,3.4000000000000004,0.0,0.27613179287759704,0.0,276.13179287759704
2006-01-01 04:00:00,14.4,92.19,0,0,0,128.42000000000002,8,3.3000000000000003,0.0,0.3294569800272129,0.0,329.4569800272129
2006-01-01 04:30:00,14.4,92.19,0,0,0,134.72,7,3.3000000000000003,0.0,0.32951551893701514,0.0,329.51551893701514
2006-01-01 05:00:00,14.4,92.57,0,0,0,141.02,7,3.3000000000000003,0.0,0.4282261411369832,0.0,428.2261411369832
2006-01-01 05:30:00,14.4,92.57,0,0,0,147.29,7,3.3000000000000003,0.0,0.36157748072911455,0.0,361.57748072911454
2006-01-01 06:00:00,14.5,92.78,0,0,0,153.48,8,3.3000000000000003,0.0,3.27771057740357,0.0,3277.7105774035704
2006-01-01 06:30:00,14.5,92.78,0,0,0,159.46,7,3.2,0.0,3.298747374368657,0.0,3298.747374368657
2006-01-01 07:00:00,14.6,92.81,0,0,0,164.94,1,3.1,0.0,3.8244484437087767,0.0,3824.4484437087767
2006-01-01 07:30:00,14.6,92.81,0,0,0,169.12,1,2.9000000000000004,0.9166666666666666,3.8151694664914473,916.6666666666666,3815.169466491447
2006-01-01 08:00:00,14.6,93.38,0,0,0,170.12,0,2.8000000000000003,2.9166666666666665,4.055939890430828,2916.6666666666665,4055.939890430828
2006-01-01 08:30:00,14.7,92.78,0,0,0,167.19,0,2.5,4.8999999999999995,4.136883437035496,4899.999999999999,4136.883437035496
2006-01-01 09:00:00,14.7,93.06,0,0,0,162.18,0,2.2,5.433333333333334,4.407957907218702,5433.333333333334,4407.957907218702
2006-01-01 09:30:00,14.7,93.06,0,0,0,156.38,0,2.0,5.25,4.504764038593162,5250.0,4504.764038593162
2006-01-01 10:00:00,14.7,92.66,0,0,0,150.27,0,1.8,4.8999999999999995,4.765948985896728,4899.999999999999,4765.948985896728
2006-01-01 10:30:00,14.7,92.57,0,0,0,144.03,3,1.7000000000000002,2.6333333333333333,4.648247062590717,2633.3333333333335,4648.247062590717
2006-01-01 11:00:00,14.6,92.0,0,0,0,137.73,1,1.5,4.383333333333334,5.043900042746275,4383.333333333334,5043.900042746275
2006-01-01 11:30:00,14.6,92.0,0,0,0,131.43,0,1.4,4.45,5.195470420223105,4450.0,5195.470420223104
2006-01-01 12:00:00,14.6,90.89,0,0,0,125.14,4,1.3,3.8000000000000003,5.168705371213646,3800.0000000000005,5168.705371213646
2006-01-01 12:30:00,14.5,91.48,0,0,0,118.9,4,1.1,3.016666666666667,5.273061571831004,3016.666666666667,5273.061571831004
2006-01-01 13:00:00,14.4,90.64,0,0,0,112.73,7,0.9,2.6166666666666667,5.330611785165733,2616.6666666666665,5330.611785165733
2006-01-01 13:30:00,14.3,91.32,0,0,0,106.64,7,0.8,1.9666666666666668,5.416326933535963,1966.6666666666667,5416.326933535963
2006-01-01 14:00:00,14.2,90.49,0,0,0,100.67,7,0.8,1.8666666666666665,5.637734912007362,1866.6666666666665,5637.734912007362
2006-01-01 14:30:00,14.2,90.49,0,0,0,94.84,7,0.9,2.733333333333333,5.6821297419119485,2733.333333333333,5682.129741911948
2006-01-01 15:00:00,14.2,90.68,14,12,122,88.81,0,1.1,1.3,6.1565215246204845,1300.0,6156.521524620484
2006-01-01 15:30:00,14.5,88.95,54,53,12,83.61,7,1.4,0.5666666666666667,5.107489331314405,566.6666666666666,5107.489331314406
2006-01-01 16:00:00,14.8,88.27,166,47,594,78.48,0,1.6,0.19999999999999998,4.9929794113643755,199.99999999999997,4992.979411364376
2006-01-01 16:30:00,15.2,86.12,254,57,699,73.65,0,1.6,0.0,4.386576309706602,0.0,4386.576309706603
2006-01-01 17:00:00,15.6,83.18,338,63,774,69.19,0,1.6,0.0,4.035237470761087,0.0,4035.2374707610875
2006-01-01 17:30:00,16.0,81.09,355,151,487,65.21000000000001,8,1.7000000000000002,0.0,3.215563652223001,0.0,3215.563652223001
2006-01-01 18:00:00,16.400000000000002,76.43,331,236,201,61.79,7,1.8,0.0,2.9261403923872775,0.0,2926.1403923872776
2006-01-01 18:30:00,16.7,74.92,298,274,47,59.04,4,2.0,0.0,2.9108287632498557,0.0,2910.828763249856
2006-01-01 19:00:00,17.1,69.32000000000001,337,263,136,57.06,8,2.2,0.0,0.0,0.0,0.0
2006-01-01 19:30:00,17.6,67.18,403,259,257,55.93,7,2.5,0.0,0.0,0.0,0.0
2006-01-01 20:00:00,18.0,62.13,294,255,69,55.7,8,2.7,0.0,0.34862562357995386,0.0,348.62562357995387
2006-01-01 20:30:00,18.4,60.6,270,236,61,56.39,8,2.9000000000000004,0.0,0.550222495865808,0.0,550.222495865808
2006-01-01 21:00:00,18.7,56.85,262,251,21,57.95,4,3.1,0.0,0.6550504844483327,0.0,655.0504844483327
2006-01-01 21:30:00,18.6,57.15,401,224,358,60.33,7,3.2,0.0,0.004810493434195706,0.0,4.810493434195706
2006-01-01 22:00:00,18.5,57.55,262,215,105,63.43,8,3.3000000000000003,0.0,0.8064242959904786,0.0,806.4242959904786
